pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_impostor_13,HandGeometry\Hands\Hand_0010497.jpg,HandGeometry\Hands\Hand_0005522.jpg,hand,False,0000571,0000576,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010497"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010497.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005522"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005522.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_14,HandGeometry\Hands\Hand_0009123.jpg,HandGeometry\Hands\Hand_0003587.jpg,hand,False,0000538,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009123"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009123.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003587"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003587.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_15,HandGeometry\Hands\Hand_0009951.jpg,HandGeometry\Hands\Hand_0003543.jpg,hand,False,0000000,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009951"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009951.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003543"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003543.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_16,HandGeometry\Hands\Hand_0006451.jpg,HandGeometry\Hands\Hand_0009263.jpg,hand,False,0001553,0000541,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006451"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006451.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009263"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009263.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_17,HandGeometry\Hands\Hand_0006592.jpg,HandGeometry\Hands\Hand_0010605.jpg,hand,False,0001510,0000088,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006592"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006592.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010605"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010605.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_18,HandGeometry\Hands\Hand_0007210.jpg,HandGeometry\Hands\Hand_0011675.jpg,hand,False,0000534,0000092,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007210"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0007210.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011675"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011675.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_19,HandGeometry\Hands\Hand_0000743.jpg,HandGeometry\Hands\Hand_0008338.jpg,hand,False,0001023,0000546,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000743"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000743.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008338"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008338.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_20,HandGeometry\Hands\Hand_0010061.jpg,HandGeometry\Hands\Hand_0009822.jpg,hand,False,0000066,1100000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010061"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010061.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009822"", ""age"": ""25"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009822.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_21,HandGeometry\Hands\Hand_0002462.jpg,HandGeometry\Hands\Hand_0010582.jpg,hand,False,0001537,0000088,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002462"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002462.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010582"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010582.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_22,HandGeometry\Hands\Hand_0001834.jpg,HandGeometry\Hands\Hand_0001323.jpg,hand,False,0000067,0000514,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001834"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001834.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001323"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001323.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_23,HandGeometry\Hands\Hand_0002692.jpg,HandGeometry\Hands\Hand_0007198.jpg,hand,False,0001540,0000534,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002692"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002692.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007198"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007198.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_24,HandGeometry\Hands\Hand_0006881.jpg,HandGeometry\Hands\Hand_0006060.jpg,hand,False,0001029,0001547,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006881"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006881.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006060"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006060.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_25,HandGeometry\Hands\Hand_0011303.jpg,HandGeometry\Hands\Hand_0011027.jpg,hand,False,0001005,0001060,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011303"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0011303.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011027"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011027.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_26,HandGeometry\Hands\Hand_0005793.jpg,HandGeometry\Hands\Hand_0002697.jpg,hand,False,0001079,0001540,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005793"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005793.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002697"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002697.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_27,HandGeometry\Hands\Hand_0010911.jpg,HandGeometry\Hands\Hand_0000106.jpg,hand,False,0001550,0000559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010911"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010911.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000106"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000106.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_28,HandGeometry\Hands\Hand_0000935.jpg,HandGeometry\Hands\Hand_0006281.jpg,hand,False,0000529,0001559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000935"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000935.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006281"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0006281.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_29,HandGeometry\Hands\Hand_0011023.jpg,HandGeometry\Hands\Hand_0008061.jpg,hand,False,0001060,0000552,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011023"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011023.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008061"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008061.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_30,HandGeometry\Hands\Hand_0008797.jpg,HandGeometry\Hands\Hand_0002842.jpg,hand,False,0000502,0001024,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008797"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008797.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002842"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002842.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_31,HandGeometry\Hands\Hand_0001231.jpg,HandGeometry\Hands\Hand_0007014.jpg,hand,False,0001069,0001051,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001231"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001231.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007014"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007014.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_32,HandGeometry\Hands\Hand_0009744.jpg,HandGeometry\Hands\Hand_0011375.jpg,hand,False,8000000,0001531,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009744"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009744.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011375"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011375.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_33,HandGeometry\Hands\Hand_0008707.jpg,HandGeometry\Hands\Hand_0006691.jpg,hand,False,0000093,0001556,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008707"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008707.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006691"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006691.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_34,HandGeometry\Hands\Hand_0006752.jpg,HandGeometry\Hands\Hand_0002975.jpg,hand,False,0001587,0001505,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006752"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006752.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002975"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002975.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_35,HandGeometry\Hands\Hand_0008167.jpg,HandGeometry\Hands\Hand_0007466.jpg,hand,False,0001579,0001504,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008167"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008167.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007466"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007466.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_36,HandGeometry\Hands\Hand_0003155.jpg,HandGeometry\Hands\Hand_0006552.jpg,hand,False,0001019,0001560,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003155"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003155.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006552"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006552.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_37,HandGeometry\Hands\Hand_0002464.jpg,HandGeometry\Hands\Hand_0003113.jpg,hand,False,0001537,0001002,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002464"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002464.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003113"", ""age"": ""54"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003113.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_38,HandGeometry\Hands\Hand_0008457.jpg,HandGeometry\Hands\Hand_0000681.jpg,hand,False,0001082,0000004,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008457"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008457.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000681"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000681.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_39,HandGeometry\Hands\Hand_0002340.jpg,HandGeometry\Hands\Hand_0005565.jpg,hand,False,0001020,0001067,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002340"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002340.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005565"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005565.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_40,HandGeometry\Hands\Hand_0000572.jpg,HandGeometry\Hands\Hand_0006078.jpg,hand,False,0000063,0001547,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000572"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000572.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006078"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006078.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_41,HandGeometry\Hands\Hand_0008475.jpg,HandGeometry\Hands\Hand_0007047.jpg,hand,False,0001082,0000509,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008475"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008475.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007047"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007047.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_42,HandGeometry\Hands\Hand_0001930.jpg,HandGeometry\Hands\Hand_0006235.jpg,hand,False,0000543,0001037,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001930"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0001930.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006235"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006235.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_43,HandGeometry\Hands\Hand_0011037.jpg,HandGeometry\Hands\Hand_0000198.jpg,hand,False,0001060,0001585,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011037"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011037.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000198"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000198.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_44,HandGeometry\Hands\Hand_0007307.jpg,HandGeometry\Hands\Hand_0000089.jpg,hand,False,0001562,0000559,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007307"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007307.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000089"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000089.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_45,HandGeometry\Hands\Hand_0005658.jpg,HandGeometry\Hands\Hand_0006257.jpg,hand,False,0001041,0001037,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005658"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005658.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006257"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006257.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_46,HandGeometry\Hands\Hand_0011668.jpg,HandGeometry\Hands\Hand_0008650.jpg,hand,False,0000092,0000581,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011668"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011668.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008650"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0008650.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_47,HandGeometry\Hands\Hand_0007468.jpg,HandGeometry\Hands\Hand_0002120.jpg,hand,False,0001504,0000574,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007468"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007468.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002120"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002120.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_48,HandGeometry\Hands\Hand_0007475.jpg,HandGeometry\Hands\Hand_0000246.jpg,hand,False,0001504,0000008,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0007475"", ""age"": ""20"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0007475.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000246"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000246.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_49,HandGeometry\Hands\Hand_0010558.jpg,HandGeometry\Hands\Hand_0010682.jpg,hand,False,0000506,0001085,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010558"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010558.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010682"", ""age"": ""28"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0010682.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_50,HandGeometry\Hands\Hand_0001520.jpg,HandGeometry\Hands\Hand_0007043.jpg,hand,False,0001506,0000509,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001520"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001520.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007043"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007043.jpg"", ""irregularities"": ""0""}}"
