pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
11k_Hands_impostor_224,HandGeometry\Hands\Hand_0005204.jpg,HandGeometry\Hands\Hand_0010611.jpg,hand,False,0001059,0000088,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005204"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005204.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010611"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010611.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_225,HandGeometry\Hands\Hand_0005506.jpg,HandGeometry\Hands\Hand_0010101.jpg,hand,False,0000576,0001552,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005506"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0005506.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010101"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010101.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_226,HandGeometry\Hands\Hand_0010602.jpg,HandGeometry\Hands\Hand_0002306.jpg,hand,False,0000088,0001020,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010602"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010602.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002306"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002306.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_227,HandGeometry\Hands\Hand_0009837.jpg,HandGeometry\Hands\Hand_0008967.jpg,hand,False,1100000,0000528,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009837"", ""age"": ""25"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009837.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008967"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008967.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_228,HandGeometry\Hands\Hand_0009753.jpg,HandGeometry\Hands\Hand_0002093.jpg,hand,False,8000000,0000574,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009753"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009753.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002093"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002093.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_229,HandGeometry\Hands\Hand_0010057.jpg,HandGeometry\Hands\Hand_0007010.jpg,hand,False,0000066,0001051,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010057"", ""age"": ""26"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010057.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007010"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007010.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_230,HandGeometry\Hands\Hand_0001013.jpg,HandGeometry\Hands\Hand_0001245.jpg,hand,False,0000028,0001008,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0001013"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001013.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001245"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001245.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_231,HandGeometry\Hands\Hand_0003531.jpg,HandGeometry\Hands\Hand_0007643.jpg,hand,False,0001571,0001513,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003531"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0003531.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007643"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007643.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_232,HandGeometry\Hands\Hand_0002451.jpg,HandGeometry\Hands\Hand_0008435.jpg,hand,False,0001537,0001573,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002451"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0002451.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0008435"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008435.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_233,HandGeometry\Hands\Hand_0006877.jpg,HandGeometry\Hands\Hand_0005224.jpg,hand,False,0001029,0001059,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006877"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006877.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0005224"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005224.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_234,HandGeometry\Hands\Hand_0009428.jpg,HandGeometry\Hands\Hand_0011472.jpg,hand,False,2000000,0001003,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009428"", ""age"": ""75"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009428.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011472"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0011472.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_235,HandGeometry\Hands\Hand_0010364.jpg,HandGeometry\Hands\Hand_0000863.jpg,hand,False,0000084,0000062,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010364"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010364.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000863"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000863.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_236,HandGeometry\Hands\Hand_0005887.jpg,HandGeometry\Hands\Hand_0003241.jpg,hand,False,0000587,0001544,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005887"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0005887.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003241"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0003241.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_237,HandGeometry\Hands\Hand_0002072.jpg,HandGeometry\Hands\Hand_0006594.jpg,hand,False,0001555,0001510,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002072"", ""age"": ""25"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0002072.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006594"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0006594.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_238,HandGeometry\Hands\Hand_0005051.jpg,HandGeometry\Hands\Hand_0000861.jpg,hand,False,0001558,0000062,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0005051"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0005051.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000861"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000861.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_239,HandGeometry\Hands\Hand_0010200.jpg,HandGeometry\Hands\Hand_0004876.jpg,hand,False,0001525,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010200"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010200.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004876"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004876.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_240,HandGeometry\Hands\Hand_0003161.jpg,HandGeometry\Hands\Hand_0001786.jpg,hand,False,0001019,0001518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003161"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003161.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001786"", ""age"": ""43"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001786.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_241,HandGeometry\Hands\Hand_0000780.jpg,HandGeometry\Hands\Hand_0010478.jpg,hand,False,0000570,0000518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000780"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000780.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0010478"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0010478.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_242,HandGeometry\Hands\Hand_0010096.jpg,HandGeometry\Hands\Hand_0009559.jpg,hand,False,0001552,4000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0010096"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010096.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0009559"", ""age"": ""19"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0009559.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_243,HandGeometry\Hands\Hand_0004145.jpg,HandGeometry\Hands\Hand_0002714.jpg,hand,False,0001032,0001540,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0004145"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0004145.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002714"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002714.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_244,HandGeometry\Hands\Hand_0008981.jpg,HandGeometry\Hands\Hand_0001944.jpg,hand,False,0000596,0000543,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008981"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008981.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001944"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0001944.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_245,HandGeometry\Hands\Hand_0008785.jpg,HandGeometry\Hands\Hand_0001963.jpg,hand,False,0000532,0001070,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008785"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008785.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001963"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0001963.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_246,HandGeometry\Hands\Hand_0002338.jpg,HandGeometry\Hands\Hand_0004111.jpg,hand,False,0001020,0001013,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0002338"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0002338.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004111"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0004111.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_247,HandGeometry\Hands\Hand_0000045.jpg,HandGeometry\Hands\Hand_0003162.jpg,hand,False,0000000,0001019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000045"", ""age"": ""27"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000045.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003162"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003162.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_248,HandGeometry\Hands\Hand_0008500.jpg,HandGeometry\Hands\Hand_0002888.jpg,hand,False,0001082,0001543,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008500"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0008500.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0002888"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0002888.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_249,HandGeometry\Hands\Hand_0000971.jpg,HandGeometry\Hands\Hand_0010443.jpg,hand,False,0000027,0000518,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000971"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000971.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010443"", ""age"": ""23"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0010443.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_250,HandGeometry\Hands\Hand_0000148.jpg,HandGeometry\Hands\Hand_0004830.jpg,hand,False,0000505,0001050,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000148"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0000148.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004830"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004830.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_251,HandGeometry\Hands\Hand_0009411.jpg,HandGeometry\Hands\Hand_0003853.jpg,hand,False,2000000,0001566,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0009411"", ""age"": ""75"", ""gender"": ""female"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0009411.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003853"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003853.jpg"", ""irregularities"": ""1""}}"
11k_Hands_impostor_252,HandGeometry\Hands\Hand_0003004.jpg,HandGeometry\Hands\Hand_0000485.jpg,hand,False,0001588,0000019,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003004"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0003004.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0000485"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0000485.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_253,HandGeometry\Hands\Hand_0008250.jpg,HandGeometry\Hands\Hand_0001034.jpg,hand,False,0000501,0000028,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008250"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0008250.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0001034"", ""age"": ""30"", ""gender"": ""male"", ""skinColor"": ""dark"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0001034.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_254,HandGeometry\Hands\Hand_0006696.jpg,HandGeometry\Hands\Hand_0004984.jpg,hand,False,0001556,0001558,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006696"", ""age"": ""22"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006696.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0004984"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0004984.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_255,HandGeometry\Hands\Hand_0006748.jpg,HandGeometry\Hands\Hand_0007840.jpg,hand,False,0001587,0001052,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006748"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006748.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007840"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0007840.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_256,HandGeometry\Hands\Hand_0000392.jpg,HandGeometry\Hands\Hand_0011489.jpg,hand,False,0000081,0001003,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000392"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0000392.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0011489"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0011489.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_257,HandGeometry\Hands\Hand_0008156.jpg,HandGeometry\Hands\Hand_0003520.jpg,hand,False,0001579,0001571,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0008156"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0008156.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0003520"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""1"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003520.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_258,HandGeometry\Hands\Hand_0000553.jpg,HandGeometry\Hands\Hand_0007313.jpg,hand,False,0000011,0001562,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0000553"", ""age"": ""20"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0000553.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0007313"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""1"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0007313.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_259,HandGeometry\Hands\Hand_0006350.jpg,HandGeometry\Hands\Hand_0010849.jpg,hand,False,0000012,0001089,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0006350"", ""age"": ""21"", ""gender"": ""female"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar right"", ""imageName"": ""Hand_0006350.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0010849"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""very fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0010849.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_260,HandGeometry\Hands\Hand_0011229.jpg,HandGeometry\Hands\Hand_0006584.jpg,hand,False,0001536,0001510,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0011229"", ""age"": ""22"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0011229.jpg"", ""irregularities"": ""0""}, ""record2_meta"": {""filename"": ""Hand_0006584"", ""age"": ""23"", ""gender"": ""female"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal left"", ""imageName"": ""Hand_0006584.jpg"", ""irregularities"": ""0""}}"
11k_Hands_impostor_261,HandGeometry\Hands\Hand_0003849.jpg,HandGeometry\Hands\Hand_0009673.jpg,hand,False,0001566,7000000,11k_Hands,"{""record1_meta"": {""filename"": ""Hand_0003849"", ""age"": ""21"", ""gender"": ""male"", ""skinColor"": ""medium"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""dorsal right"", ""imageName"": ""Hand_0003849.jpg"", ""irregularities"": ""1""}, ""record2_meta"": {""filename"": ""Hand_0009673"", ""age"": ""24"", ""gender"": ""male"", ""skinColor"": ""fair"", ""accessories"": ""0"", ""nailPolish"": ""0"", ""aspectOfHand"": ""palmar left"", ""imageName"": ""Hand_0009673.jpg"", ""irregularities"": ""0""}}"
