pair_id,image1_path,image2_path,modality,ground_truth,identity1,identity2,dataset_name,metadata
MMCBNU_6000_impostor_19052,FingerVein\002-MMCBNU_6000\ROIs\025\L_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\088\L_Ring\07.bmp,finger,False,025,088,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19053,FingerVein\002-MMCBNU_6000\ROIs\069\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\025\R_Ring\10.bmp,finger,False,069,025,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19054,FingerVein\002-MMCBNU_6000\ROIs\047\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\039\R_Fore\05.bmp,finger,False,047,039,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19055,FingerVein\002-MMCBNU_6000\ROIs\071\R_Middle\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\072\R_Middle\05.bmp,finger,False,071,072,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19056,FingerVein\002-MMCBNU_6000\ROIs\054\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\030\L_Middle\05.bmp,finger,False,054,030,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19057,FingerVein\002-MMCBNU_6000\ROIs\048\L_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\052\L_Ring\09.bmp,finger,False,048,052,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19058,FingerVein\002-MMCBNU_6000\ROIs\074\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\011\R_Fore\07.bmp,finger,False,074,011,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19059,FingerVein\002-MMCBNU_6000\ROIs\090\R_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\046\R_Fore\03.bmp,finger,False,090,046,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19060,FingerVein\002-MMCBNU_6000\ROIs\092\R_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\062\R_Middle\02.bmp,finger,False,092,062,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19061,FingerVein\002-MMCBNU_6000\ROIs\008\R_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\022\R_Ring\04.bmp,finger,False,008,022,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19062,FingerVein\002-MMCBNU_6000\ROIs\027\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\070\L_Ring\09.bmp,finger,False,027,070,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19063,FingerVein\002-MMCBNU_6000\ROIs\056\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\064\R_Middle\08.bmp,finger,False,056,064,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19064,FingerVein\002-MMCBNU_6000\ROIs\100\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\084\R_Fore\01.bmp,finger,False,100,084,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19065,FingerVein\002-MMCBNU_6000\ROIs\005\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\092\R_Ring\10.bmp,finger,False,005,092,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19066,FingerVein\002-MMCBNU_6000\ROIs\042\L_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\030\L_Middle\02.bmp,finger,False,042,030,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19067,FingerVein\002-MMCBNU_6000\ROIs\039\L_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\029\L_Middle\05.bmp,finger,False,039,029,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19068,FingerVein\002-MMCBNU_6000\ROIs\039\R_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\075\R_Ring\07.bmp,finger,False,039,075,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19069,FingerVein\002-MMCBNU_6000\ROIs\051\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\080\R_Middle\09.bmp,finger,False,051,080,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19070,FingerVein\002-MMCBNU_6000\ROIs\006\R_Middle\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\066\R_Middle\06.bmp,finger,False,006,066,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19071,FingerVein\002-MMCBNU_6000\ROIs\055\L_Fore\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\068\L_Fore\10.bmp,finger,False,055,068,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19072,FingerVein\002-MMCBNU_6000\ROIs\017\R_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\041\R_Fore\09.bmp,finger,False,017,041,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19073,FingerVein\002-MMCBNU_6000\ROIs\042\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\068\R_Ring\06.bmp,finger,False,042,068,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19074,FingerVein\002-MMCBNU_6000\ROIs\068\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\087\R_Ring\01.bmp,finger,False,068,087,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19075,FingerVein\002-MMCBNU_6000\ROIs\001\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\064\L_Fore\08.bmp,finger,False,001,064,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19076,FingerVein\002-MMCBNU_6000\ROIs\007\L_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\044\L_Ring\01.bmp,finger,False,007,044,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19077,FingerVein\002-MMCBNU_6000\ROIs\043\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\044\L_Middle\02.bmp,finger,False,043,044,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19078,FingerVein\002-MMCBNU_6000\ROIs\085\L_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\077\L_Middle\06.bmp,finger,False,085,077,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19079,FingerVein\002-MMCBNU_6000\ROIs\011\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\079\R_Middle\04.bmp,finger,False,011,079,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19080,FingerVein\002-MMCBNU_6000\ROIs\073\L_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\088\L_Middle\02.bmp,finger,False,073,088,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19081,FingerVein\002-MMCBNU_6000\ROIs\045\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\017\R_Middle\08.bmp,finger,False,045,017,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19082,FingerVein\002-MMCBNU_6000\ROIs\059\R_Fore\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\023\R_Fore\03.bmp,finger,False,059,023,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19083,FingerVein\002-MMCBNU_6000\ROIs\078\R_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\058\R_Middle\10.bmp,finger,False,078,058,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19084,FingerVein\002-MMCBNU_6000\ROIs\082\R_Ring\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\045\R_Ring\02.bmp,finger,False,082,045,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19085,FingerVein\002-MMCBNU_6000\ROIs\078\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\046\R_Middle\05.bmp,finger,False,078,046,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19086,FingerVein\002-MMCBNU_6000\ROIs\020\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\019\L_Middle\07.bmp,finger,False,020,019,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19087,FingerVein\002-MMCBNU_6000\ROIs\009\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\008\R_Middle\09.bmp,finger,False,009,008,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19088,FingerVein\002-MMCBNU_6000\ROIs\094\R_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\084\R_Fore\06.bmp,finger,False,094,084,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19089,FingerVein\002-MMCBNU_6000\ROIs\087\R_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\007\R_Middle\07.bmp,finger,False,087,007,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19090,FingerVein\002-MMCBNU_6000\ROIs\076\L_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\025\L_Middle\08.bmp,finger,False,076,025,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19091,FingerVein\002-MMCBNU_6000\ROIs\003\R_Fore\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\072\R_Fore\02.bmp,finger,False,003,072,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19092,FingerVein\002-MMCBNU_6000\ROIs\038\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\096\L_Middle\01.bmp,finger,False,038,096,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19093,FingerVein\002-MMCBNU_6000\ROIs\052\L_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\049\L_Fore\06.bmp,finger,False,052,049,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19094,FingerVein\002-MMCBNU_6000\ROIs\045\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\075\R_Fore\05.bmp,finger,False,045,075,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19095,FingerVein\002-MMCBNU_6000\ROIs\028\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\057\R_Middle\06.bmp,finger,False,028,057,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19096,FingerVein\002-MMCBNU_6000\ROIs\051\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\087\R_Ring\10.bmp,finger,False,051,087,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19097,FingerVein\002-MMCBNU_6000\ROIs\093\R_Fore\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\086\R_Fore\09.bmp,finger,False,093,086,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19098,FingerVein\002-MMCBNU_6000\ROIs\024\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\033\R_Ring\09.bmp,finger,False,024,033,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19099,FingerVein\002-MMCBNU_6000\ROIs\045\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\005\R_Middle\08.bmp,finger,False,045,005,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19100,FingerVein\002-MMCBNU_6000\ROIs\040\L_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\024\L_Fore\05.bmp,finger,False,040,024,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19101,FingerVein\002-MMCBNU_6000\ROIs\002\R_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\069\R_Ring\01.bmp,finger,False,002,069,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19102,FingerVein\002-MMCBNU_6000\ROIs\062\L_Ring\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\087\L_Ring\04.bmp,finger,False,062,087,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19103,FingerVein\002-MMCBNU_6000\ROIs\004\L_Middle\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\069\L_Middle\04.bmp,finger,False,004,069,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19104,FingerVein\002-MMCBNU_6000\ROIs\029\R_Middle\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\037\R_Middle\04.bmp,finger,False,029,037,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19105,FingerVein\002-MMCBNU_6000\ROIs\077\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\075\R_Fore\09.bmp,finger,False,077,075,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19106,FingerVein\002-MMCBNU_6000\ROIs\059\R_Fore\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\077\R_Fore\02.bmp,finger,False,059,077,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19107,FingerVein\002-MMCBNU_6000\ROIs\050\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\084\L_Ring\01.bmp,finger,False,050,084,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19108,FingerVein\002-MMCBNU_6000\ROIs\099\R_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\081\R_Ring\03.bmp,finger,False,099,081,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19109,FingerVein\002-MMCBNU_6000\ROIs\043\L_Middle\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\046\L_Middle\06.bmp,finger,False,043,046,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19110,FingerVein\002-MMCBNU_6000\ROIs\023\L_Fore\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\011\L_Fore\03.bmp,finger,False,023,011,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19111,FingerVein\002-MMCBNU_6000\ROIs\076\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\054\R_Middle\08.bmp,finger,False,076,054,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19112,FingerVein\002-MMCBNU_6000\ROIs\066\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\070\L_Fore\08.bmp,finger,False,066,070,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19113,FingerVein\002-MMCBNU_6000\ROIs\036\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\063\R_Ring\06.bmp,finger,False,036,063,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19114,FingerVein\002-MMCBNU_6000\ROIs\035\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\098\L_Middle\02.bmp,finger,False,035,098,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19115,FingerVein\002-MMCBNU_6000\ROIs\028\R_Middle\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\042\R_Middle\06.bmp,finger,False,028,042,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19116,FingerVein\002-MMCBNU_6000\ROIs\060\R_Middle\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\015\R_Middle\07.bmp,finger,False,060,015,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19117,FingerVein\002-MMCBNU_6000\ROIs\041\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\048\L_Ring\03.bmp,finger,False,041,048,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19118,FingerVein\002-MMCBNU_6000\ROIs\076\L_Fore\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\058\L_Fore\08.bmp,finger,False,076,058,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19119,FingerVein\002-MMCBNU_6000\ROIs\067\R_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\090\R_Middle\07.bmp,finger,False,067,090,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19120,FingerVein\002-MMCBNU_6000\ROIs\094\L_Ring\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\054\L_Ring\10.bmp,finger,False,094,054,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19121,FingerVein\002-MMCBNU_6000\ROIs\033\R_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\081\R_Fore\07.bmp,finger,False,033,081,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19122,FingerVein\002-MMCBNU_6000\ROIs\030\R_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\100\R_Middle\05.bmp,finger,False,030,100,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19123,FingerVein\002-MMCBNU_6000\ROIs\033\R_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\050\R_Ring\10.bmp,finger,False,033,050,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19124,FingerVein\002-MMCBNU_6000\ROIs\069\R_Ring\03.bmp,FingerVein\002-MMCBNU_6000\ROIs\090\R_Ring\06.bmp,finger,False,069,090,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19125,FingerVein\002-MMCBNU_6000\ROIs\074\L_Ring\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\078\L_Ring\05.bmp,finger,False,074,078,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19126,FingerVein\002-MMCBNU_6000\ROIs\038\L_Middle\06.bmp,FingerVein\002-MMCBNU_6000\ROIs\030\L_Middle\01.bmp,finger,False,038,030,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19127,FingerVein\002-MMCBNU_6000\ROIs\042\R_Ring\07.bmp,FingerVein\002-MMCBNU_6000\ROIs\040\R_Ring\03.bmp,finger,False,042,040,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19128,FingerVein\002-MMCBNU_6000\ROIs\053\L_Fore\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\011\L_Fore\10.bmp,finger,False,053,011,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19129,FingerVein\002-MMCBNU_6000\ROIs\070\L_Middle\08.bmp,FingerVein\002-MMCBNU_6000\ROIs\025\L_Middle\04.bmp,finger,False,070,025,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19130,FingerVein\002-MMCBNU_6000\ROIs\016\R_Fore\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\042\R_Fore\05.bmp,finger,False,016,042,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19131,FingerVein\002-MMCBNU_6000\ROIs\040\L_Middle\01.bmp,FingerVein\002-MMCBNU_6000\ROIs\081\L_Middle\03.bmp,finger,False,040,081,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19132,FingerVein\002-MMCBNU_6000\ROIs\018\L_Ring\09.bmp,FingerVein\002-MMCBNU_6000\ROIs\097\L_Ring\04.bmp,finger,False,018,097,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19133,FingerVein\002-MMCBNU_6000\ROIs\048\R_Fore\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\005\R_Fore\03.bmp,finger,False,048,005,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19134,FingerVein\002-MMCBNU_6000\ROIs\069\L_Ring\05.bmp,FingerVein\002-MMCBNU_6000\ROIs\070\L_Ring\01.bmp,finger,False,069,070,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19135,FingerVein\002-MMCBNU_6000\ROIs\014\R_Middle\04.bmp,FingerVein\002-MMCBNU_6000\ROIs\097\R_Middle\09.bmp,finger,False,014,097,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19136,FingerVein\002-MMCBNU_6000\ROIs\031\R_Ring\10.bmp,FingerVein\002-MMCBNU_6000\ROIs\029\R_Ring\10.bmp,finger,False,031,029,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19137,FingerVein\002-MMCBNU_6000\ROIs\088\R_Fore\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\084\R_Fore\01.bmp,finger,False,088,084,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
MMCBNU_6000_impostor_19138,FingerVein\002-MMCBNU_6000\ROIs\059\R_Middle\02.bmp,FingerVein\002-MMCBNU_6000\ROIs\029\R_Middle\03.bmp,finger,False,059,029,MMCBNU_6000,"{""record1_meta"": {""image_type"": ""roi""}, ""record2_meta"": {""image_type"": ""roi""}}"
